KW,Testungen,Positiv Getestet,Positivenrate
10,124716,3892,"3,12"
11,127457,7582,"5,95"
12,348619,23820,"6,83"
13,361515,31414,"8,69"
14,408348,36885,"9,03"
15,380197,30791,"8,1"
16,331902,22082,"6,65"
17,363890,18083,"4,97"
18,326788,12608,"3,86"
19,403875,10755,"2,66"
20,432666,7233,"1,67"
21,353467,5218,"1,48"
22,405269,4310,"1,06"
23,340986,3208,"0,94"
24,327196,2816,"0,86"
25,388187,5316,"1,37"
26,467413,3689,"0,79"
27,506490,3104,"0,61"
28,510551,2992,"0,59"
29,538701,3497,"0,65"
30,572967,4534,"0,79"
31,581037,5699,"0,98"
32,733990,7330,1
33,891988,8661,"0,97"
34,1055662,8921,"0,85"
35,1101299,8178,"0,74"
36,1051125,7754,"0,74"
